model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
ItemCF,231,231,1241,medium,medium,20,0.0,0.0,1
ItemCF,232,232,361,medium,medium,10,0.0,0.0,1
ItemCF,232,232,361,medium,medium,20,0.0,0.0,1
ItemCF,233,233,1230,medium,medium,10,0.0,0.0,1
ItemCF,233,233,1230,medium,medium,20,0.0,0.0,1
ItemCF,234,234,1568,high,high,10,0.0,0.0,1
ItemCF,234,234,1568,high,high,20,0.0,0.0,1
ItemCF,235,235,2540,medium,high,10,0.0,0.0,1
ItemCF,235,235,2540,medium,high,20,0.0,0.0,1
ItemCF,236,236,1805,medium,high,10,0.0,0.0,1
ItemCF,236,236,1805,medium,high,20,0.0,0.0,1
ItemCF,237,237,3000,high,medium,10,0.0,0.0,1
ItemCF,237,237,3000,high,medium,20,0.0,0.0,1
ItemCF,238,238,56,medium,high,10,0.0,0.0,1
ItemCF,238,238,56,medium,high,20,0.0,0.0,1
ItemCF,239,239,139,medium,high,10,0.0,0.0,1
ItemCF,239,239,139,medium,high,20,0.0,0.0,1
ItemCF,240,240,979,medium,medium,10,0.0,0.0,1
ItemCF,240,240,979,medium,medium,20,0.0,0.0,1
ItemCF,241,241,2913,medium,medium,10,0.0,0.0,1
ItemCF,241,241,2913,medium,medium,20,0.0,0.0,1
ItemCF,242,242,2389,low,high,10,0.0,0.0,1
ItemCF,242,242,2389,low,high,20,1.0,0.23137821315975915,1
ItemCF,243,243,1078,medium,high,10,0.0,0.0,1
ItemCF,243,243,1078,medium,high,20,0.0,0.0,1
ItemCF,244,244,792,medium,high,10,0.0,0.0,1
ItemCF,244,244,792,medium,high,20,1.0,0.227670248696953,1
ItemCF,245,245,948,low,high,10,0.0,0.0,1
ItemCF,245,245,948,low,high,20,0.0,0.0,1
ItemCF,246,246,2846,low,high,10,0.0,0.0,1
ItemCF,246,246,2846,low,high,20,0.0,0.0,1
ItemCF,247,247,3348,medium,high,10,0.0,0.0,1
ItemCF,247,247,3348,medium,high,20,0.0,0.0,1
ItemCF,248,248,2268,medium,high,10,0.0,0.0,1
ItemCF,248,248,2268,medium,high,20,0.0,0.0,1
ItemCF,249,249,3070,low,medium,10,0.0,0.0,1
ItemCF,249,249,3070,low,medium,20,0.0,0.0,1
ItemCF,250,250,3496,medium,high,10,0.0,0.0,1
ItemCF,250,250,3496,medium,high,20,0.0,0.0,1
ItemCF,251,251,1527,medium,high,10,0.0,0.0,1
ItemCF,251,251,1527,medium,high,20,0.0,0.0,1
ItemCF,252,252,1656,medium,medium,10,0.0,0.0,1
ItemCF,252,252,1656,medium,medium,20,0.0,0.0,1
ItemCF,253,253,3496,low,high,10,0.0,0.0,1
ItemCF,253,253,3496,low,high,20,0.0,0.0,1
ItemCF,254,254,1381,high,medium,10,0.0,0.0,1
ItemCF,254,254,1381,high,medium,20,0.0,0.0,1
ItemCF,255,255,1829,medium,high,10,0.0,0.0,1
ItemCF,255,255,1829,medium,high,20,0.0,0.0,1
ItemCF,256,256,1325,medium,high,10,0.0,0.0,1
ItemCF,256,256,1325,medium,high,20,0.0,0.0,1
ItemCF,257,257,2846,medium,high,10,0.0,0.0,1
ItemCF,257,257,2846,medium,high,20,0.0,0.0,1
ItemCF,258,258,3496,medium,high,10,0.0,0.0,1
ItemCF,258,258,3496,medium,high,20,0.0,0.0,1
ItemCF,259,259,634,medium,medium,10,0.0,0.0,1
ItemCF,259,259,634,medium,medium,20,0.0,0.0,1
ItemCF,260,260,1213,high,medium,10,0.0,0.0,1
ItemCF,260,260,1213,high,medium,20,0.0,0.0,1
ItemCF,261,261,990,medium,medium,10,0.0,0.0,1
ItemCF,261,261,990,medium,medium,20,0.0,0.0,1
ItemCF,262,262,299,medium,high,10,1.0,0.43067655807339306,1
ItemCF,262,262,299,medium,high,20,1.0,0.43067655807339306,1
ItemCF,263,263,2697,medium,high,10,0.0,0.0,1
ItemCF,263,263,2697,medium,high,20,0.0,0.0,1
ItemCF,264,264,786,medium,high,10,0.0,0.0,1
ItemCF,264,264,786,medium,high,20,0.0,0.0,1
ItemCF,265,265,2659,medium,high,10,0.0,0.0,1
ItemCF,265,265,2659,medium,high,20,0.0,0.0,1
ItemCF,266,266,1085,medium,high,10,0.0,0.0,1
ItemCF,266,266,1085,medium,high,20,0.0,0.0,1
ItemCF,267,267,2109,high,medium,10,0.0,0.0,1
ItemCF,267,267,2109,high,medium,20,0.0,0.0,1
ItemCF,268,268,2282,low,high,10,1.0,0.38685280723454163,1
ItemCF,268,268,2282,low,high,20,1.0,0.38685280723454163,1
ItemCF,269,269,3480,medium,high,10,0.0,0.0,1
ItemCF,269,269,3480,medium,high,20,0.0,0.0,1
ItemCF,270,270,46,high,high,10,0.0,0.0,1
ItemCF,270,270,46,high,high,20,0.0,0.0,1
ItemCF,271,271,527,high,high,10,0.0,0.0,1
ItemCF,271,271,527,high,high,20,0.0,0.0,1
ItemCF,272,272,1351,medium,high,10,0.0,0.0,1
ItemCF,272,272,1351,medium,high,20,0.0,0.0,1
ItemCF,273,273,2317,medium,high,10,0.0,0.0,1
ItemCF,273,273,2317,medium,high,20,0.0,0.0,1
ItemCF,274,274,2168,medium,high,10,0.0,0.0,1
ItemCF,274,274,2168,medium,high,20,0.0,0.0,1
ItemCF,275,275,251,low,high,10,0.0,0.0,1
ItemCF,275,275,251,low,high,20,0.0,0.0,1
ItemCF,276,276,455,low,high,10,0.0,0.0,1
ItemCF,276,276,455,low,high,20,1.0,0.26264953503719357,1
ItemCF,277,277,1711,medium,medium,10,0.0,0.0,1
ItemCF,277,277,1711,medium,medium,20,0.0,0.0,1
ItemCF,278,278,3346,low,high,10,0.0,0.0,1
ItemCF,278,278,3346,low,high,20,0.0,0.0,1
ItemCF,279,279,1150,medium,high,10,0.0,0.0,1
ItemCF,279,279,1150,medium,high,20,1.0,0.227670248696953,1
ItemCF,280,280,2463,medium,high,10,0.0,0.0,1
ItemCF,280,280,2463,medium,high,20,0.0,0.0,1
ItemCF,281,281,2475,low,medium,10,0.0,0.0,1
ItemCF,281,281,2475,low,medium,20,0.0,0.0,1
ItemCF,282,282,1754,medium,high,10,1.0,0.3333333333333333,1
ItemCF,282,282,1754,medium,high,20,1.0,0.3333333333333333,1
ItemCF,283,283,2649,high,high,10,0.0,0.0,1
ItemCF,283,283,2649,high,high,20,1.0,0.23137821315975915,1
ItemCF,284,284,967,medium,high,10,0.0,0.0,1
ItemCF,284,284,967,medium,high,20,0.0,0.0,1
ItemCF,285,285,150,medium,high,10,0.0,0.0,1
ItemCF,285,285,150,medium,high,20,0.0,0.0,1
ItemCF,286,286,3094,medium,high,10,0.0,0.0,1
ItemCF,286,286,3094,medium,high,20,0.0,0.0,1
ItemCF,287,287,469,medium,medium,10,0.0,0.0,1
ItemCF,287,287,469,medium,medium,20,0.0,0.0,1
ItemCF,288,288,1533,medium,medium,10,0.0,0.0,1
ItemCF,288,288,1533,medium,medium,20,0.0,0.0,1
ItemCF,289,289,514,low,high,10,0.0,0.0,1
ItemCF,289,289,514,low,high,20,0.0,0.0,1
ItemCF,290,290,2843,medium,medium,10,0.0,0.0,1
ItemCF,290,290,2843,medium,medium,20,0.0,0.0,1
ItemCF,291,291,2526,medium,high,10,1.0,0.38685280723454163,1
ItemCF,291,291,2526,medium,high,20,1.0,0.38685280723454163,1
ItemCF,292,292,3094,high,high,10,0.0,0.0,1
ItemCF,292,292,3094,high,high,20,0.0,0.0,1
ItemCF,293,293,2893,medium,high,10,0.0,0.0,1
ItemCF,293,293,2893,medium,high,20,0.0,0.0,1
ItemCF,294,294,575,medium,high,10,1.0,0.6309297535714575,1
ItemCF,294,294,575,medium,high,20,1.0,0.6309297535714575,1
ItemCF,295,295,2465,medium,medium,10,0.0,0.0,1
ItemCF,295,295,2465,medium,medium,20,0.0,0.0,1
ItemCF,296,296,3184,medium,high,10,0.0,0.0,1
ItemCF,296,296,3184,medium,high,20,0.0,0.0,1
ItemCF,297,297,251,low,high,10,0.0,0.0,1
ItemCF,297,297,251,low,high,20,0.0,0.0,1
ItemCF,298,298,1083,medium,high,10,0.0,0.0,1
ItemCF,298,298,1083,medium,high,20,0.0,0.0,1
ItemCF,299,299,274,high,high,10,0.0,0.0,1
ItemCF,299,299,274,high,high,20,0.0,0.0,1
ItemCF,300,300,441,high,medium,10,0.0,0.0,1
ItemCF,300,300,441,high,medium,20,0.0,0.0,1
ItemCF,301,301,3439,high,medium,10,0.0,0.0,1
ItemCF,301,301,3439,high,medium,20,0.0,0.0,1
ItemCF,302,302,3147,medium,high,10,0.0,0.0,1
ItemCF,302,302,3147,medium,high,20,0.0,0.0,1
ItemCF,303,303,2776,low,low,10,0.0,0.0,1
ItemCF,303,303,2776,low,low,20,0.0,0.0,1
ItemCF,304,304,912,medium,medium,10,0.0,0.0,1
ItemCF,304,304,912,medium,medium,20,0.0,0.0,1
ItemCF,305,305,970,medium,high,10,0.0,0.0,1
ItemCF,305,305,970,medium,high,20,1.0,0.23981246656813146,1
ItemCF,306,306,432,high,high,10,0.0,0.0,1
ItemCF,306,306,432,high,high,20,0.0,0.0,1
ItemCF,307,307,1643,high,medium,10,0.0,0.0,1
ItemCF,307,307,1643,high,medium,20,0.0,0.0,1
ItemCF,308,308,3039,medium,high,10,0.0,0.0,1
ItemCF,308,308,3039,medium,high,20,0.0,0.0,1
ItemCF,309,309,3476,medium,high,10,0.0,0.0,1
ItemCF,309,309,3476,medium,high,20,0.0,0.0,1
ItemCF,310,310,245,low,high,10,1.0,1.0,1
ItemCF,310,310,245,low,high,20,1.0,1.0,1
ItemCF,311,311,71,medium,medium,10,0.0,0.0,1
ItemCF,311,311,71,medium,medium,20,0.0,0.0,1
ItemCF,312,312,3184,low,high,10,0.0,0.0,1
ItemCF,312,312,3184,low,high,20,0.0,0.0,1
ItemCF,313,313,1635,high,high,10,0.0,0.0,1
ItemCF,313,313,1635,high,high,20,0.0,0.0,1
ItemCF,314,314,262,low,medium,10,0.0,0.0,1
ItemCF,314,314,262,low,medium,20,0.0,0.0,1
ItemCF,315,315,1205,medium,medium,10,0.0,0.0,1
ItemCF,315,315,1205,medium,medium,20,0.0,0.0,1
ItemCF,316,316,3085,low,high,10,0.0,0.0,1
ItemCF,316,316,3085,low,high,20,1.0,0.24465054211822604,1
ItemCF,317,317,3004,low,medium,10,0.0,0.0,1
ItemCF,317,317,3004,low,medium,20,0.0,0.0,1
ItemCF,318,318,3378,high,medium,10,0.0,0.0,1
ItemCF,318,318,3378,high,medium,20,0.0,0.0,1
ItemCF,319,319,721,low,medium,10,0.0,0.0,1
ItemCF,319,319,721,low,medium,20,0.0,0.0,1
ItemCF,320,320,1043,medium,high,10,1.0,0.6309297535714575,1
ItemCF,320,320,1043,medium,high,20,1.0,0.6309297535714575,1
ItemCF,321,321,336,medium,high,10,0.0,0.0,1
ItemCF,321,321,336,medium,high,20,0.0,0.0,1
ItemCF,322,322,1071,medium,medium,10,0.0,0.0,1
ItemCF,322,322,1071,medium,medium,20,0.0,0.0,1
ItemCF,323,323,1206,medium,high,10,0.0,0.0,1
ItemCF,323,323,1206,medium,high,20,0.0,0.0,1
ItemCF,324,324,2549,medium,high,10,0.0,0.0,1
ItemCF,324,324,2549,medium,high,20,0.0,0.0,1
ItemCF,325,325,2311,high,medium,10,0.0,0.0,1
ItemCF,325,325,2311,high,medium,20,0.0,0.0,1
ItemCF,326,326,657,high,medium,10,0.0,0.0,1
ItemCF,326,326,657,high,medium,20,0.0,0.0,1
ItemCF,327,327,2549,low,high,10,0.0,0.0,1
ItemCF,327,327,2549,low,high,20,0.0,0.0,1
ItemCF,328,328,2948,high,high,10,0.0,0.0,1
ItemCF,328,328,2948,high,high,20,0.0,0.0,1
ItemCF,329,329,1745,medium,high,10,0.0,0.0,1
ItemCF,329,329,1745,medium,high,20,0.0,0.0,1
ItemCF,330,330,1444,high,low,10,0.0,0.0,1
ItemCF,330,330,1444,high,low,20,0.0,0.0,1
ItemCF,331,331,153,medium,medium,10,0.0,0.0,1
ItemCF,331,331,153,medium,medium,20,0.0,0.0,1
ItemCF,332,332,2752,medium,medium,10,0.0,0.0,1
ItemCF,332,332,2752,medium,medium,20,0.0,0.0,1
ItemCF,333,333,2827,medium,high,10,0.0,0.0,1
ItemCF,333,333,2827,medium,high,20,0.0,0.0,1
ItemCF,334,334,2155,medium,medium,10,0.0,0.0,1
ItemCF,334,334,2155,medium,medium,20,0.0,0.0,1
ItemCF,335,335,31,medium,high,10,1.0,0.43067655807339306,1
ItemCF,335,335,31,medium,high,20,1.0,0.43067655807339306,1
ItemCF,336,336,3085,medium,high,10,0.0,0.0,1
ItemCF,336,336,3085,medium,high,20,0.0,0.0,1
ItemCF,337,337,3528,high,high,10,0.0,0.0,1
ItemCF,337,337,3528,high,high,20,0.0,0.0,1
ItemCF,338,338,1462,medium,high,10,0.0,0.0,1
ItemCF,338,338,1462,medium,high,20,0.0,0.0,1
ItemCF,339,339,357,medium,high,10,0.0,0.0,1
ItemCF,339,339,357,medium,high,20,0.0,0.0,1
ItemCF,340,340,1059,low,high,10,1.0,0.2890648263178879,1
ItemCF,340,340,1059,low,high,20,1.0,0.2890648263178879,1
ItemCF,341,341,2105,medium,high,10,0.0,0.0,1
ItemCF,341,341,2105,medium,high,20,0.0,0.0,1
ItemCF,342,342,1363,high,high,10,0.0,0.0,1
ItemCF,342,342,1363,high,high,20,0.0,0.0,1
ItemCF,343,343,2368,medium,medium,10,0.0,0.0,1
ItemCF,343,343,2368,medium,medium,20,0.0,0.0,1
ItemCF,344,344,1482,low,high,10,0.0,0.0,1
ItemCF,344,344,1482,low,high,20,0.0,0.0,1
ItemCF,345,345,2890,high,high,10,0.0,0.0,1
ItemCF,345,345,2890,high,high,20,0.0,0.0,1
ItemCF,346,346,506,medium,medium,10,0.0,0.0,1
ItemCF,346,346,506,medium,medium,20,0.0,0.0,1
ItemCF,347,347,701,medium,high,10,0.0,0.0,1
ItemCF,347,347,701,medium,high,20,0.0,0.0,1
ItemCF,348,348,558,medium,high,10,0.0,0.0,1
ItemCF,348,348,558,medium,high,20,0.0,0.0,1
ItemCF,349,349,449,medium,high,10,0.0,0.0,1
ItemCF,349,349,449,medium,high,20,0.0,0.0,1
ItemCF,350,350,2812,medium,high,10,0.0,0.0,1
ItemCF,350,350,2812,medium,high,20,0.0,0.0,1
ItemCF,351,351,1318,high,medium,10,0.0,0.0,1
ItemCF,351,351,1318,high,medium,20,0.0,0.0,1
ItemCF,352,352,3184,low,high,10,0.0,0.0,1
ItemCF,352,352,3184,low,high,20,0.0,0.0,1
ItemCF,353,353,84,medium,medium,10,0.0,0.0,1
ItemCF,353,353,84,medium,medium,20,0.0,0.0,1
ItemCF,354,354,1270,high,high,10,0.0,0.0,1
ItemCF,354,354,1270,high,high,20,0.0,0.0,1
ItemCF,355,355,2200,low,medium,10,0.0,0.0,1
ItemCF,355,355,2200,low,medium,20,0.0,0.0,1
ItemCF,356,356,1885,medium,high,10,0.0,0.0,1
ItemCF,356,356,1885,medium,high,20,0.0,0.0,1
ItemCF,357,357,808,medium,high,10,0.0,0.0,1
ItemCF,357,357,808,medium,high,20,0.0,0.0,1
ItemCF,358,358,2359,medium,high,10,0.0,0.0,1
ItemCF,358,358,2359,medium,high,20,0.0,0.0,1
ItemCF,359,359,1042,medium,high,10,1.0,0.3562071871080222,1
ItemCF,359,359,1042,medium,high,20,1.0,0.3562071871080222,1
ItemCF,360,360,3532,low,high,10,0.0,0.0,1
ItemCF,360,360,3532,low,high,20,0.0,0.0,1
ItemCF,361,361,1723,low,high,10,0.0,0.0,1
ItemCF,361,361,1723,low,high,20,0.0,0.0,1
ItemCF,362,362,3125,medium,medium,10,0.0,0.0,1
ItemCF,362,362,3125,medium,medium,20,0.0,0.0,1
ItemCF,363,363,1954,low,high,10,0.0,0.0,1
ItemCF,363,363,1954,low,high,20,0.0,0.0,1
ItemCF,364,364,2434,low,high,10,0.0,0.0,1
ItemCF,364,364,2434,low,high,20,1.0,0.27023815442731974,1
ItemCF,365,365,1054,high,medium,10,0.0,0.0,1
ItemCF,365,365,1054,high,medium,20,0.0,0.0,1
ItemCF,366,366,808,medium,high,10,0.0,0.0,1
ItemCF,366,366,808,medium,high,20,0.0,0.0,1
ItemCF,367,367,2235,high,high,10,0.0,0.0,1
ItemCF,367,367,2235,high,high,20,0.0,0.0,1
ItemCF,368,368,103,medium,medium,10,0.0,0.0,1
ItemCF,368,368,103,medium,medium,20,0.0,0.0,1
ItemCF,369,369,3348,medium,high,10,0.0,0.0,1
ItemCF,369,369,3348,medium,high,20,0.0,0.0,1
ItemCF,370,370,953,medium,high,10,0.0,0.0,1
ItemCF,370,370,953,medium,high,20,0.0,0.0,1
ItemCF,371,371,3348,high,high,10,0.0,0.0,1
ItemCF,371,371,3348,high,high,20,0.0,0.0,1
ItemCF,372,372,1406,low,high,10,0.0,0.0,1
ItemCF,372,372,1406,low,high,20,0.0,0.0,1
ItemCF,373,373,1547,medium,high,10,0.0,0.0,1
ItemCF,373,373,1547,medium,high,20,0.0,0.0,1
ItemCF,374,374,1688,medium,high,10,0.0,0.0,1
ItemCF,374,374,1688,medium,high,20,0.0,0.0,1
ItemCF,375,375,1406,medium,high,10,1.0,0.5,1
ItemCF,375,375,1406,medium,high,20,1.0,0.5,1
ItemCF,376,376,1054,medium,medium,10,0.0,0.0,1
ItemCF,376,376,1054,medium,medium,20,0.0,0.0,1
ItemCF,377,377,2813,low,high,10,0.0,0.0,1
ItemCF,377,377,2813,low,high,20,0.0,0.0,1
ItemCF,378,378,719,medium,medium,10,0.0,0.0,1
ItemCF,378,378,719,medium,medium,20,0.0,0.0,1
ItemCF,379,379,525,medium,high,10,0.0,0.0,1
ItemCF,379,379,525,medium,high,20,0.0,0.0,1
ItemCF,380,380,577,medium,high,10,0.0,0.0,1
ItemCF,380,380,577,medium,high,20,0.0,0.0,1
ItemCF,381,381,1549,medium,low,10,0.0,0.0,1
ItemCF,381,381,1549,medium,low,20,0.0,0.0,1
ItemCF,382,382,1042,low,high,10,0.0,0.0,1
ItemCF,382,382,1042,low,high,20,0.0,0.0,1
ItemCF,383,383,1399,low,high,10,0.0,0.0,1
ItemCF,383,383,1399,low,high,20,0.0,0.0,1
ItemCF,384,384,3123,medium,high,10,0.0,0.0,1
ItemCF,384,384,3123,medium,high,20,0.0,0.0,1
ItemCF,385,385,1083,medium,high,10,0.0,0.0,1
ItemCF,385,385,1083,medium,high,20,1.0,0.26264953503719357,1
ItemCF,386,386,1150,medium,high,10,1.0,0.3333333333333333,1
ItemCF,386,386,1150,medium,high,20,1.0,0.3333333333333333,1
ItemCF,387,387,1208,medium,high,10,0.0,0.0,1
ItemCF,387,387,1208,medium,high,20,0.0,0.0,1
ItemCF,388,388,3225,medium,high,10,0.0,0.0,1
ItemCF,388,388,3225,medium,high,20,0.0,0.0,1
ItemCF,389,389,3498,medium,medium,10,0.0,0.0,1
ItemCF,389,389,3498,medium,medium,20,0.0,0.0,1
ItemCF,390,390,1058,medium,high,10,0.0,0.0,1
ItemCF,390,390,1058,medium,high,20,0.0,0.0,1
ItemCF,391,391,2578,high,high,10,0.0,0.0,1
ItemCF,391,391,2578,high,high,20,0.0,0.0,1
ItemCF,392,392,3411,medium,medium,10,0.0,0.0,1
ItemCF,392,392,3411,medium,medium,20,0.0,0.0,1
ItemCF,393,393,134,low,medium,10,0.0,0.0,1
ItemCF,393,393,134,low,medium,20,0.0,0.0,1
ItemCF,394,394,100,low,high,10,0.0,0.0,1
ItemCF,394,394,100,low,high,20,0.0,0.0,1
ItemCF,395,395,223,medium,medium,10,0.0,0.0,1
ItemCF,395,395,223,medium,medium,20,0.0,0.0,1
ItemCF,396,396,1131,medium,high,10,0.0,0.0,1
ItemCF,396,396,1131,medium,high,20,0.0,0.0,1
ItemCF,397,397,456,high,medium,10,0.0,0.0,1
ItemCF,397,397,456,high,medium,20,0.0,0.0,1
ItemCF,398,398,3172,medium,medium,10,0.0,0.0,1
ItemCF,398,398,3172,medium,medium,20,0.0,0.0,1
ItemCF,399,399,1482,medium,high,10,0.0,0.0,1
ItemCF,399,399,1482,medium,high,20,0.0,0.0,1
ItemCF,400,400,1089,medium,high,10,0.0,0.0,1
ItemCF,400,400,1089,medium,high,20,0.0,0.0,1
ItemCF,401,401,3220,high,medium,10,0.0,0.0,1
ItemCF,401,401,3220,high,medium,20,0.0,0.0,1
ItemCF,402,402,918,high,high,10,1.0,0.6309297535714575,1
ItemCF,402,402,918,high,high,20,1.0,0.6309297535714575,1
ItemCF,403,403,3109,medium,medium,10,0.0,0.0,1
ItemCF,403,403,3109,medium,medium,20,0.0,0.0,1
ItemCF,404,404,1476,medium,medium,10,0.0,0.0,1
ItemCF,404,404,1476,medium,medium,20,0.0,0.0,1
ItemCF,405,405,449,medium,high,10,0.0,0.0,1
ItemCF,405,405,449,medium,high,20,0.0,0.0,1
ItemCF,406,406,1312,low,high,10,0.0,0.0,1
ItemCF,406,406,1312,low,high,20,0.0,0.0,1
ItemCF,407,407,392,medium,medium,10,0.0,0.0,1
ItemCF,407,407,392,medium,medium,20,0.0,0.0,1
ItemCF,408,408,1940,high,medium,10,0.0,0.0,1
ItemCF,408,408,1940,high,medium,20,0.0,0.0,1
ItemCF,409,409,2743,medium,high,10,0.0,0.0,1
ItemCF,409,409,2743,medium,high,20,0.0,0.0,1
ItemCF,410,410,1795,high,medium,10,0.0,0.0,1
ItemCF,410,410,1795,high,medium,20,0.0,0.0,1
ItemCF,411,411,2820,high,high,10,0.0,0.0,1
ItemCF,411,411,2820,high,high,20,0.0,0.0,1
ItemCF,412,412,2082,medium,high,10,0.0,0.0,1
ItemCF,412,412,2082,medium,high,20,0.0,0.0,1
ItemCF,413,413,502,low,high,10,1.0,0.3010299956639812,1
ItemCF,413,413,502,low,high,20,1.0,0.3010299956639812,1
ItemCF,414,414,1748,high,medium,10,0.0,0.0,1
ItemCF,414,414,1748,high,medium,20,0.0,0.0,1
ItemCF,415,415,1406,medium,high,10,0.0,0.0,1
ItemCF,415,415,1406,medium,high,20,1.0,0.26264953503719357,1
ItemCF,416,416,2525,low,high,10,0.0,0.0,1
ItemCF,416,416,2525,low,high,20,0.0,0.0,1
ItemCF,417,417,2260,medium,high,10,1.0,0.3562071871080222,1
ItemCF,417,417,2260,medium,high,20,1.0,0.3562071871080222,1
ItemCF,418,418,3383,medium,high,10,0.0,0.0,1
ItemCF,418,418,3383,medium,high,20,0.0,0.0,1
ItemCF,419,419,948,medium,high,10,0.0,0.0,1
ItemCF,419,419,948,medium,high,20,0.0,0.0,1
ItemCF,420,420,3165,low,high,10,0.0,0.0,1
ItemCF,420,420,3165,low,high,20,0.0,0.0,1
ItemCF,421,421,1044,medium,high,10,0.0,0.0,1
ItemCF,421,421,1044,medium,high,20,0.0,0.0,1
ItemCF,422,422,2368,low,medium,10,0.0,0.0,1
ItemCF,422,422,2368,low,medium,20,0.0,0.0,1
ItemCF,423,423,2023,high,high,10,1.0,0.31546487678572877,1
ItemCF,423,423,2023,high,high,20,1.0,0.31546487678572877,1
ItemCF,424,424,1224,medium,high,10,0.0,0.0,1
ItemCF,424,424,1224,medium,high,20,1.0,0.23540891336663824,1
ItemCF,425,425,2906,high,medium,10,0.0,0.0,1
ItemCF,425,425,2906,high,medium,20,0.0,0.0,1
ItemCF,426,426,2464,low,medium,10,0.0,0.0,1
ItemCF,426,426,2464,low,medium,20,0.0,0.0,1
ItemCF,427,427,446,medium,high,10,0.0,0.0,1
ItemCF,427,427,446,medium,high,20,0.0,0.0,1
ItemCF,428,428,604,high,high,10,0.0,0.0,1
ItemCF,428,428,604,high,high,20,0.0,0.0,1
ItemCF,429,429,341,medium,medium,10,0.0,0.0,1
ItemCF,429,429,341,medium,medium,20,0.0,0.0,1
ItemCF,430,430,1102,medium,high,10,0.0,0.0,1
ItemCF,430,430,1102,medium,high,20,1.0,0.25,1
ItemCF,431,431,2665,medium,medium,10,0.0,0.0,1
ItemCF,431,431,2665,medium,medium,20,0.0,0.0,1
ItemCF,432,432,2122,low,high,10,0.0,0.0,1
ItemCF,432,432,2122,low,high,20,0.0,0.0,1
ItemCF,433,433,1151,medium,medium,10,0.0,0.0,1
ItemCF,433,433,1151,medium,medium,20,0.0,0.0,1
ItemCF,434,434,972,medium,medium,10,0.0,0.0,1
ItemCF,434,434,972,medium,medium,20,0.0,0.0,1
ItemCF,435,435,1381,medium,medium,10,0.0,0.0,1
ItemCF,435,435,1381,medium,medium,20,0.0,0.0,1
ItemCF,436,436,3424,medium,high,10,0.0,0.0,1
ItemCF,436,436,3424,medium,high,20,0.0,0.0,1
ItemCF,437,437,2279,high,medium,10,0.0,0.0,1
ItemCF,437,437,2279,high,medium,20,0.0,0.0,1
ItemCF,438,438,3124,medium,medium,10,0.0,0.0,1
ItemCF,438,438,3124,medium,medium,20,0.0,0.0,1
ItemCF,439,439,475,low,high,10,0.0,0.0,1
ItemCF,439,439,475,low,high,20,0.0,0.0,1
ItemCF,440,440,432,medium,high,10,1.0,0.31546487678572877,1
ItemCF,440,440,432,medium,high,20,1.0,0.31546487678572877,1
ItemCF,441,441,3528,high,high,10,0.0,0.0,1
ItemCF,441,441,3528,high,high,20,0.0,0.0,1
ItemCF,442,442,857,low,high,10,0.0,0.0,1
ItemCF,442,442,857,low,high,20,0.0,0.0,1
ItemCF,443,443,2629,medium,high,10,0.0,0.0,1
ItemCF,443,443,2629,medium,high,20,0.0,0.0,1
ItemCF,444,444,948,medium,high,10,0.0,0.0,1
ItemCF,444,444,948,medium,high,20,0.0,0.0,1
ItemCF,445,445,133,medium,medium,10,0.0,0.0,1
ItemCF,445,445,133,medium,medium,20,0.0,0.0,1
ItemCF,446,446,3344,medium,high,10,0.0,0.0,1
ItemCF,446,446,3344,medium,high,20,0.0,0.0,1
ItemCF,447,447,2435,low,high,10,0.0,0.0,1
ItemCF,447,447,2435,low,high,20,0.0,0.0,1
ItemCF,448,448,2334,medium,high,10,0.0,0.0,1
ItemCF,448,448,2334,medium,high,20,0.0,0.0,1
ItemCF,449,449,2463,medium,high,10,0.0,0.0,1
ItemCF,449,449,2463,medium,high,20,0.0,0.0,1
ItemCF,450,450,3346,high,high,10,0.0,0.0,1
ItemCF,450,450,3346,high,high,20,0.0,0.0,1
ItemCF,451,451,2110,medium,medium,10,0.0,0.0,1
ItemCF,451,451,2110,medium,medium,20,0.0,0.0,1
ItemCF,452,452,2036,high,medium,10,0.0,0.0,1
ItemCF,452,452,2036,high,medium,20,0.0,0.0,1
ItemCF,453,453,720,medium,medium,10,0.0,0.0,1
ItemCF,453,453,720,medium,medium,20,0.0,0.0,1
ItemCF,454,454,2729,low,high,10,0.0,0.0,1
ItemCF,454,454,2729,low,high,20,0.0,0.0,1
ItemCF,455,455,357,medium,high,10,0.0,0.0,1
ItemCF,455,455,357,medium,high,20,0.0,0.0,1
ItemCF,456,456,1891,high,high,10,0.0,0.0,1
ItemCF,456,456,1891,high,high,20,0.0,0.0,1
ItemCF,457,457,3508,low,medium,10,0.0,0.0,1
ItemCF,457,457,3508,low,medium,20,0.0,0.0,1
ItemCF,458,458,2827,low,high,10,0.0,0.0,1
ItemCF,458,458,2827,low,high,20,0.0,0.0,1
ItemCF,459,459,2161,medium,medium,10,0.0,0.0,1
ItemCF,459,459,2161,medium,medium,20,0.0,0.0,1
ItemCF,460,460,2490,high,high,10,0.0,0.0,1
ItemCF,460,460,2490,high,high,20,0.0,0.0,1
ItemCF,461,461,2582,medium,high,10,0.0,0.0,1
ItemCF,461,461,2582,medium,high,20,1.0,0.27023815442731974,1
ItemCF,462,462,2359,medium,high,10,0.0,0.0,1
ItemCF,462,462,2359,medium,high,20,0.0,0.0,1
ItemCF,463,463,2260,medium,high,10,0.0,0.0,1
